Inara,Kafka on the Shore ,184,FINISHED
Malcolm,The Story of Lucy Gault ,12,FINISHED
Malcolm,That They May Face the Rising Sun ,287,IN_PROGRESS
Zoe,In the Forest ,218,FINISHED
Inara,Shroud ,554,IN_PROGRESS
Simon,Middlesex ,939,FINISHED
Simon,Youth ,542,IN_PROGRESS
Book,Dead Air ,748,IN_PROGRESS
Jayne,Nowhere Man ,859,IN_PROGRESS
Book,The Book of Illusions ,440,IN_PROGRESS
River,Gabriel’s Gift ,161,FINISHED
River,Austerlitz ,913,IN_PROGRESS
Simon,Platform ,553,FINISHED
River,Schooling ,70,FINISHED
Wash,Atonement ,599,FINISHED
Book,Soldiers of Salamis,492,IN_PROGRESS
Simon,I'm Not Scared,265,IN_PROGRESS
Book,The Corrections ,112,IN_PROGRESS
Zoe,Don’t Move ,327,IN_PROGRESS
Book,The Body Artist ,582,IN_PROGRESS
Simon,Fury ,281,IN_PROGRESS
Jayne,"At Swim, Two Boys ",734,FINISHED
Kayle,Choke ,268,IN_PROGRESS
Inara,Life of Pi ,720,IN_PROGRESS
Zoe,The Feast of the Goat ,565,FINISHED
River,The Amazing Adventures of Kavalier,193,IN_PROGRESS
Wash,An Obedient Father ,522,FINISHED
Simon,The Devil and Miss Prym ,169,IN_PROGRESS
Inara,"Spring Flowers, Spring Frost ",916,FINISHED
Malcolm,White Teeth ,21,FINISHED
Simon,The Heart of Redness ,186,FINISHED
Book,Under the Skin ,294,IN_PROGRESS
Inara,Ignorance ,918,FINISHED
Inara,Nineteen Seventy Seven ,971,FINISHED
River,Celestial Harmonies ,111,IN_PROGRESS
Book,City of God ,856,FINISHED
Jayne,How the Dead Live ,887,IN_PROGRESS
Book,The Human Stain ,572,FINISHED
River,The Blind Assassin ,974,FINISHED
Wash,After the Quake ,496,IN_PROGRESS
Zoe,Small Remedies ,305,IN_PROGRESS
Inara,Super-Cannes ,923,IN_PROGRESS
Jayne,House of Leaves ,962,IN_PROGRESS
River,Blonde ,29,FINISHED
Inara,Pastoralia ,449,FINISHED
Book,Bartleby and Co.,470,FINISHED
Inara,Timbuktu ,49,IN_PROGRESS
Kayle,The Museum of Unconditional Surrender,256,IN_PROGRESS
Kayle,In Search of Klingsor,186,IN_PROGRESS
Malcolm,The Romantics ,848,IN_PROGRESS
Kayle,Cryptonomicon ,45,FINISHED
Zoe,Pavel's Letters,807,IN_PROGRESS
Zoe,As If I Am Not There ,170,FINISHED
Zoe,Everything You Need ,860,IN_PROGRESS
Zoe,Fear and Trembling ,138,FINISHED
Wash,The Ground Beneath Her Feet ,283,FINISHED
Zoe,Disgrace ,742,IN_PROGRESS
Inara,Sputnik Sweetheart ,941,IN_PROGRESS
Malcolm,Savage Detectives,794,IN_PROGRESS
River,Elementary Particles ,15,IN_PROGRESS
Book,Dirty Havana Trilogy,178,IN_PROGRESS
Zoe,Intimacy ,996,IN_PROGRESS
Simon,Amsterdam ,247,FINISHED
Wash,Cloudsplitter ,433,FINISHED
Wash,The Heretic,186,IN_PROGRESS
River,All Souls Day ,352,IN_PROGRESS
River,The Talk of the Town ,492,FINISHED
Inara,Tipping the Velvet ,727,IN_PROGRESS
Kayle,The Poisonwood Bible ,94,FINISHED
Wash,Crossfire,561,IN_PROGRESS
Zoe,Glamorama ,556,FINISHED
Wash,Another World ,434,FINISHED
Kayle,The Hours ,81,IN_PROGRESS
Book,Veronika Decides to Die ,478,IN_PROGRESS
Inara,Mason & Dixon ,373,FINISHED
River,The God of Small Things ,297,FINISHED
Jayne,Memoirs of a Geisha ,550,FINISHED
Jayne,Great Apes ,678,FINISHED
Book,Enduring Love ,837,FINISHED
River,Underworld ,41,IN_PROGRESS
Jayne,Money to Burn,699,IN_PROGRESS
Kayle,Jack Maggs ,149,IN_PROGRESS
Inara,The Life of Insects ,395,FINISHED
Malcolm,American Pastoral ,119,IN_PROGRESS
Inara,Margot and the Angels,905,IN_PROGRESS
Malcolm,The Untouchable ,143,IN_PROGRESS
Simon,Silk ,89,FINISHED
Wash,Fall on Your Knees,970,FINISHED
River,A Light Comedy,517,FINISHED
Book,Cocaine Nights ,447,IN_PROGRESS
Malcolm,Hallucinating Foucault ,471,FINISHED
Wash,Fugitive Pieces ,985,IN_PROGRESS
Kayle,The Ghost Road ,868,IN_PROGRESS
Malcolm,Forever a Stranger ,94,FINISHED
Wash,Infinite Jest ,457,IN_PROGRESS
Malcolm,The Clay Machine-Gun ,652,FINISHED
Inara,Alias Grace ,79,FINISHED
Wash,The Unconsoled ,293,IN_PROGRESS
Inara,Morvern Callar ,736,FINISHED
Zoe,The Information ,339,FINISHED
Simon,The Moor’s Last Sigh ,161,FINISHED
Kayle,Sabbath’s Theater ,152,IN_PROGRESS
Zoe,The Rings of Saturn ,7,FINISHED
Malcolm,Santa Evita,72,FINISHED
River,The Reader ,788,IN_PROGRESS
River,A Fine Balance ,6,FINISHED
Inara,Love’s Work ,799,FINISHED
River,The End of the Story ,254,FINISHED
Jayne,Mr. Vertigo ,316,IN_PROGRESS
Kayle,The Folding Star ,922,FINISHED
River,The Late-Night News,538,FINISHED
Book,Troubling Love,132,IN_PROGRESS
Wash,Whatever ,17,FINISHED
River,Land ,889,FINISHED
Simon,Our Lady of Assassins,872,FINISHED
Inara,The Master of Petersburg ,773,FINISHED
Simon,The Wind-Up Bird Chronicle ,830,IN_PROGRESS
Wash,Pereira Declares: A Testimony ,797,FINISHED
Kayle,City Sister Silver ,811,IN_PROGRESS
River,"How Late It Was, How Late ",826,FINISHED
Inara,Captain Corelli’s Mandolin ,125,IN_PROGRESS
Wash,Felicia’s Journey ,658,IN_PROGRESS
Zoe,Deep River,563,FINISHED
Malcolm,Disappearance ,380,FINISHED
Simon,The Invention of Curried Sausage ,903,FINISHED
Inara,"Waiting for the Dark, Waiting for the Light",668,FINISHED
Inara,The Shipping News ,494,FINISHED
Jayne,Trainspotting ,393,IN_PROGRESS
Malcolm,Birdsong ,780,IN_PROGRESS
Zoe,Looking for the Possible Dance ,498,IN_PROGRESS
Malcolm,Operation Shylock ,703,IN_PROGRESS
Malcolm,Complicity ,645,FINISHED
Jayne,The Twins,541,IN_PROGRESS
Inara,On Love ,783,IN_PROGRESS
River,What a Carve Up! ,561,FINISHED
Jayne,A Suitable Boy ,138,IN_PROGRESS
Jayne,The Stone Diaries ,492,IN_PROGRESS
Book,The Virgin Suicides ,763,IN_PROGRESS
Book,The Holder of the World,56,FINISHED
Jayne,Remembering Babylon,23,IN_PROGRESS
Simon,The Adventures and Misadventures of Magroll,725,FINISHED
Kayle,The House of Doctor Dee ,64,FINISHED
Book,The Robber Bride ,400,FINISHED
Jayne,The Emigrants ,333,FINISHED
Zoe,The Secret History ,71,IN_PROGRESS
Malcolm,Before Night Falls,599,IN_PROGRESS
River,Life is a Caravanserai ,802,IN_PROGRESS
Malcolm,The Discovery of Heaven ,6,FINISHED
River,A Heart So White ,782,IN_PROGRESS
Malcolm,Uncle Petros and Goldbach's Conjecture,783,IN_PROGRESS
River,The Triple Mirror of the Self,301,IN_PROGRESS
Jayne,All the Pretty Horses,701,FINISHED
River,Possessing the Secret of Joy ,852,FINISHED
Zoe,Indigo ,187,FINISHED
Simon,The Crow Road ,355,IN_PROGRESS
Kayle,Written on the Body ,413,FINISHED
Wash,Jazz ,838,IN_PROGRESS
River,The English Patient ,236,FINISHED
Kayle,The Dumas Club,850,IN_PROGRESS
Simon,Smilla’s Sense of Snow ,480,IN_PROGRESS
Simon,The Butcher Boy ,23,IN_PROGRESS
Kayle,Black Water ,761,FINISHED
Inara,The Heather Blazing ,921,FINISHED
Simon,Asphodel ,577,IN_PROGRESS
Wash,Black Dogs ,587,FINISHED
River,Memoirs of Rain,255,IN_PROGRESS
River,Hideous Kinky ,468,FINISHED
Wash,Arcadia ,99,FINISHED
Simon,Wild Swans ,261,FINISHED
Simon,Astradeni,57,FINISHED
Simon,Faceless Killers,278,IN_PROGRESS
Wash,The Laws,151,IN_PROGRESS
River,American Psycho ,228,FINISHED
River,Time’s Arrow ,983,IN_PROGRESS
Zoe,Mao II ,492,IN_PROGRESS
Kayle,Typical ,407,IN_PROGRESS
Simon,Regeneration ,972,FINISHED
Wash,Downriver ,562,FINISHED
Malcolm,Señor Vivo and the Coca Lord ,437,IN_PROGRESS
Jayne,Wise Children ,689,FINISHED
Zoe,The Daugther,630,IN_PROGRESS
Zoe,Get Shorty ,298,IN_PROGRESS
Zoe,Amongst Women ,744,IN_PROGRESS
Wash,Vineland ,414,IN_PROGRESS
Simon,Vertigo ,264,IN_PROGRESS
Zoe,Stone Junction ,676,IN_PROGRESS
Kayle,The Music of Chance ,142,FINISHED
Inara,The Things They Carried ,264,FINISHED
Inara,A Home at the End of the World ,316,IN_PROGRESS
Simon,Like Life ,744,FINISHED
Inara,Possession ,189,FINISHED
Jayne,The Shadow Lines,358,IN_PROGRESS
River,The Buddha of Suburbia ,310,FINISHED
Kayle,The Midnight Examiner ,817,IN_PROGRESS
River,A Disaffection ,942,FINISHED
Inara,Sexing the Cherry ,545,FINISHED
Zoe,Moon Palace ,24,FINISHED
Kayle,Billy Bathgate ,697,IN_PROGRESS
River,Remains of the Day ,138,FINISHED
Jayne,The Melancholy of Resistance ,940,FINISHED
Wash,The Temple of My Familiar ,307,IN_PROGRESS
Wash,The Great Indian Novel,515,FINISHED
Zoe,The Trick is to Keep Breathing ,449,IN_PROGRESS
Malcolm,The History of the Siege of Lisbon ,259,FINISHED
Zoe,Like Water for Chocolate ,985,FINISHED
Wash,A Prayer for Owen Meany ,624,FINISHED
Book,Inland,971,FINISHED
Book,Obabakoak,400,IN_PROGRESS
Simon,Gimmick!,311,IN_PROGRESS
Jayne,London Fields ,264,FINISHED
Wash,The Book of Evidence ,929,FINISHED
Kayle,Cat’s Eye ,697,IN_PROGRESS
Kayle,Foucault’s Pendulum ,146,FINISHED
Wash,The Beautiful Room is Empty ,762,IN_PROGRESS
Inara,Paradise of the Blind,566,FINISHED
Simon,Wittgenstein’s Mistress ,934,IN_PROGRESS
Book,The Satanic Verses ,780,IN_PROGRESS
River,The Swimming-Pool Library ,208,FINISHED
River,Oscar and Lucinda ,476,FINISHED
Simon,The Last World,544,IN_PROGRESS
Book,Libra ,197,IN_PROGRESS
Kayle,The First Garden,470,IN_PROGRESS
Zoe,The Player of Games ,868,FINISHED
Zoe,Nervous Conditions ,470,IN_PROGRESS
Malcolm,The Long Dark Teatime of the Soul ,313,IN_PROGRESS
Jayne,Dirk Gently’s Holistic Detective Agency ,818,IN_PROGRESS
Wash,Kitchen,952,FINISHED
Wash,The Radiant Way ,803,FINISHED
Jayne,The Afternoon of a Writer ,119,FINISHED
Jayne,The Black Dahlia ,634,IN_PROGRESS
Jayne,The Passion ,518,IN_PROGRESS
River,The Pigeon ,978,FINISHED
Zoe,The Child in Time ,818,IN_PROGRESS
Inara,Cigarettes ,695,IN_PROGRESS
Wash,The Bonfire of the Vanities ,109,FINISHED
Book,Black Box,646,FINISHED
Jayne,All Souls  ,141,IN_PROGRESS
River,The New York Trilogy ,104,FINISHED
Jayne,Of Love and Shadows,173,FINISHED
River,World’s End ,608,FINISHED
Book,Enigma of Arrival ,154,FINISHED
Wash,The Ballad for Georg Henig,188,FINISHED
Jayne,The Taebek Mountains ,537,FINISHED
Jayne,Beloved ,417,IN_PROGRESS
Malcolm,Anagrams ,91,IN_PROGRESS
Jayne,Matigari ,845,FINISHED
Book,Marya ,592,IN_PROGRESS
Kayle,Watchmen ,154,FINISHED
Wash,The Old Devils ,497,IN_PROGRESS
Book,Lost Language of Cranes ,595,FINISHED
Kayle,Memory of Fire,323,IN_PROGRESS
River,An Artist of the Floating World ,123,IN_PROGRESS
River,Extinction ,956,IN_PROGRESS
Malcolm,Foe ,102,FINISHED
Zoe,The Drowned and the Saved ,105,IN_PROGRESS
River,The Beautiful Mrs. Seidenman,194,FINISHED
Zoe,Reasons to Live ,950,IN_PROGRESS
Jayne,The Parable of the Blind ,693,IN_PROGRESS
Book,Ancestral Voices,615,FINISHED
Kayle,Love in the Time of Cholera ,124,IN_PROGRESS
Jayne,Oranges Are Not the Only Fruit ,198,FINISHED
Jayne,Annie John,122,FINISHED
Book,The Cider House Rules ,723,FINISHED
Book,A Maggot ,896,FINISHED
Zoe,Simon and the Oaks,378,FINISHED
Inara,Less Than Zero ,864,IN_PROGRESS
Inara,Contact ,944,IN_PROGRESS
Jayne,The Handmaid’s Tale ,272,IN_PROGRESS
Malcolm,Perfume ,246,IN_PROGRESS
Inara,Blood Meridian,156,IN_PROGRESS
River,Old Masters ,497,FINISHED
Simon,Half of Man is Woman,678,FINISHED
River,White Noise ,481,FINISHED
Book,Queer ,757,IN_PROGRESS
Kayle,Love Medicine,879,IN_PROGRESS
Book,Hawksmoor ,227,FINISHED
Book,Legend ,847,IN_PROGRESS
Simon,Dictionary of the Khazars ,495,IN_PROGRESS
Zoe,The Young Man,777,FINISHED
Book,The Busconductor Hines ,669,IN_PROGRESS
Malcolm,The Year of the Death of Ricardo Reis ,201,FINISHED
Book,The Lover ,56,IN_PROGRESS
Kayle,Democracy,727,IN_PROGRESS
Jayne,Empire of the Sun ,445,IN_PROGRESS
Malcolm,The Wasp Factory ,894,FINISHED
Zoe,Nights at the Circus ,525,FINISHED
Inara,The Unbearable Lightness of Being ,627,FINISHED
Inara,Larva: Midsummer Night's Babel,822,IN_PROGRESS
River,Blood and Guts in High School ,961,IN_PROGRESS
Book,Professor Martens' Departure,782,FINISHED
Jayne,Neuromancer ,980,IN_PROGRESS
Zoe,Flaubert’s Parrot ,936,IN_PROGRESS
Wash,Money: A Suicide Note ,8,IN_PROGRESS
Book,Shame ,644,IN_PROGRESS
Kayle,Worstward Ho ,754,FINISHED
Zoe,Fools of Fortune ,21,IN_PROGRESS
Simon,The Witness,276,FINISHED
Inara,Fado Alexandrino,184,FINISHED
Simon,The Christmas Oratorio,904,FINISHED
Kayle,La Brava ,749,IN_PROGRESS
Inara,Waterland ,937,IN_PROGRESS
Wash,The Life and Times of Michael K ,424,IN_PROGRESS
Wash,The Diary of Jane Somers ,168,FINISHED
River,The Piano Teacher ,477,FINISHED
Jayne,The Sorrow of Belgium ,769,FINISHED
River,Baltasar and Blimunda,923,IN_PROGRESS
River,The Book of Diquiet,222,FINISHED
Malcolm,"If Not Now, When? ",288,FINISHED
Book,A Boy’s Own Story ,20,IN_PROGRESS
Zoe,The Color Purple ,998,FINISHED
Wash,Wittgenstein’s Nephew ,848,IN_PROGRESS
Kayle,A Pale View of Hills ,802,IN_PROGRESS
Zoe,Schindler’s Ark ,162,IN_PROGRESS
Simon,The House of the Spirits ,336,IN_PROGRESS
Jayne,The Newton Letter ,442,IN_PROGRESS
Zoe,On the Black Hill ,760,IN_PROGRESS
Inara,Concrete ,300,IN_PROGRESS
Malcolm,The Names ,683,IN_PROGRESS
Wash,"Couples, Passerby",362,FINISHED
Malcolm,Rabbit is Rich ,827,FINISHED
Wash,Lanark: A Life in Four Books ,729,IN_PROGRESS
Malcolm,The War at the End of the World,440,IN_PROGRESS
Inara,The Comfort of Strangers ,534,IN_PROGRESS
Kayle,July’s People ,403,IN_PROGRESS
Zoe,Leaden Wings,17,FINISHED
River,The House with the Blind Glass Windows,179,FINISHED
Kayle,Summer in Baden-Baden ,867,IN_PROGRESS
Simon,Broken April ,729,IN_PROGRESS
Zoe,Waiting for the Barbarians ,433,FINISHED
River,Midnight’s Children ,608,FINISHED
Book,Rites of Passage ,914,FINISHED
Jayne,Smell of Sadness,352,FINISHED
Malcolm,Rituals ,618,IN_PROGRESS
River,Confederacy of Dunces ,528,IN_PROGRESS
Inara,City Primeval ,60,FINISHED
Simon,Clear Light of Day,140,IN_PROGRESS
River,The Name of the Rose ,470,FINISHED
Jayne,The Book of Laughter and Forgetting ,610,FINISHED
Zoe,Southern Seas,275,FINISHED
Zoe,Smiley’s People ,443,FINISHED
Kayle,Fool's Gold,953,FINISHED
Simon,Shikasta ,154,FINISHED
Wash,A Dry White Season,146,IN_PROGRESS
Kayle,A Bend in the River ,930,IN_PROGRESS
Book,Burger’s Daughter,351,FINISHED
Malcolm,So Long a Letter,667,IN_PROGRESS
Wash,The Safety Net ,874,FINISHED
Inara,If On a Winter’s Night a Traveler ,941,FINISHED
Jayne,The Hitchhiker’s Guide to the Galaxy ,958,FINISHED
Jayne,The Cement Garden ,192,FINISHED
Book,The Back Room,548,IN_PROGRESS
Book,The World According to Garp ,366,FINISHED
River,Life: A User’s Manual ,887,IN_PROGRESS
Wash,"The Sea, The Sea ",63,FINISHED
Wash,The Singapore Grip ,712,IN_PROGRESS
Kayle,Yes ,559,IN_PROGRESS
Inara,The Virgin in the Garden ,857,FINISHED
Book,Quartet in Autumn,132,IN_PROGRESS
Jayne,The Engineer of Human Souls,910,FINISHED
Zoe,In the Heart of the Country ,279,IN_PROGRESS
Inara,The Passion of New Eve ,557,FINISHED
Wash,Requiem for a Dream,394,IN_PROGRESS
Jayne,The Beggar Maid,365,IN_PROGRESS
Zoe,Delta of Venus ,813,FINISHED
Jayne,The Shining ,182,FINISHED
Wash,Dispatches ,712,FINISHED
Kayle,The Wars,470,IN_PROGRESS
Book,Petals of Blood ,220,FINISHED
Malcolm,Song of Solomon ,443,FINISHED
Zoe,The Hour of the Star ,12,FINISHED
River,Almost Transparent Blue,549,FINISHED
Jayne,Kiss of the Spider Woman,355,IN_PROGRESS
Book,The Left-Handed Woman ,153,FINISHED
Book,Ratner’s Star ,514,IN_PROGRESS
Malcolm,The Public Burning ,157,FINISHED
Jayne,Interview With the Vampire ,205,IN_PROGRESS
Zoe,Cutter and Bone ,471,IN_PROGRESS
Inara,Blaming,163,FINISHED
Zoe,Amateurs ,494,IN_PROGRESS
Kayle,Patterns of Childhood ,371,IN_PROGRESS
Malcolm,Autumn of the Patriarch ,961,IN_PROGRESS
River,"W, or the Memory of childhood ",795,IN_PROGRESS
Malcolm,A Dance to the Music of Time ,210,FINISHED
Kayle,Grimus ,763,FINISHED
Inara,The Dead Father ,275,FINISHED
Kayle,Fateless ,819,FINISHED
Kayle,Willard and His Bowling Trophies ,341,FINISHED
Jayne,Woman at Point Zero,480,FINISHED
River,High Rise ,635,IN_PROGRESS
Zoe,Humboldt’s Gift ,400,FINISHED
Book,The Year of the Hare,286,IN_PROGRESS
River,The Commandant,36,IN_PROGRESS
Kayle,Dead Babies ,183,FINISHED
Jayne,Correction ,676,FINISHED
Wash,Ragtime ,720,FINISHED
Simon,The Port,401,FINISHED
Wash,The Fan Man ,371,IN_PROGRESS
River,Dusklands ,222,IN_PROGRESS
Jayne,The Lost Honor of Katharina Blum ,826,FINISHED
Malcolm,Tinker Tailor Soldier Spy ,914,FINISHED
Kayle,Breakfast of Champions ,419,IN_PROGRESS
Jayne,The Diviners,158,FINISHED
Zoe,The Dispossessed,963,FINISHED
Kayle,Fear of Flying ,659,IN_PROGRESS
Inara,A Question of Power ,25,IN_PROGRESS
Book,The Siege of Krishnapur ,116,IN_PROGRESS
River,The Castle of Crossed Destinies ,321,IN_PROGRESS
Inara,Crash ,618,IN_PROGRESS
Malcolm,The Honorary Consul ,393,FINISHED
Malcolm,Gravity’s Rainbow ,357,FINISHED
Inara,The Black Prince ,277,FINISHED
Zoe,Sula ,107,FINISHED
Zoe,Invisible Cities ,862,IN_PROGRESS
Simon,The Optimist's Daughter,216,FINISHED
Wash,The Twilight Years,791,FINISHED
River,The Breast ,426,FINISHED
Jayne,The Summer Book ,646,IN_PROGRESS
Book,G ,697,IN_PROGRESS
Inara,Surfacing ,301,FINISHED
Zoe,House Mother Normal ,702,IN_PROGRESS
Zoe,In A Free State ,67,FINISHED
Book,Lives of Girls & Women,180,IN_PROGRESS
Inara,The Book of Daniel ,638,IN_PROGRESS
Zoe,Fear and Loathing in Las Vegas ,505,IN_PROGRESS
Jayne,Group Portrait With Lady ,483,IN_PROGRESS
Malcolm,The Wild Boys ,623,IN_PROGRESS
Malcolm,Cataract,308,FINISHED
Book,Rabbit Redux ,42,FINISHED
Book,The Sea of Fertility ,290,IN_PROGRESS
River,The Driver’s Seat ,861,IN_PROGRESS
River,The Ogre ,933,FINISHED
Simon,The Bluest Eye ,672,IN_PROGRESS
Malcolm,Goalie’s Anxiety at the Penalty Kick ,359,FINISHED
River,I Know Why the Caged Bird Sings ,815,FINISHED
Wash,Mercier et Camier ,647,FINISHED
Wash,Troubles ,507,IN_PROGRESS
River,A World for Julius,919,IN_PROGRESS
Kayle,Jahrestage ,238,FINISHED
Inara,Play It As It Lays,251,FINISHED
Zoe,Fifth Business,417,FINISHED
Zoe,"Here's to You, Jesusa",480,IN_PROGRESS
Kayle,Seasons of Migrations to the North,569,FINISHED
Jayne,The Atrocity Exhibition ,769,IN_PROGRESS
Malcolm,Heartbreak Tango,523,FINISHED
River,Moscow Stations,770,FINISHED
Kayle,The Case Worker,174,FINISHED
Kayle,Tent of Miracles ,886,FINISHED
Jayne,Pricksongs and Descants ,901,IN_PROGRESS
Kayle,Blind Man With a Pistol ,406,FINISHED
Wash,Slaughterhouse Five ,713,IN_PROGRESS
Simon,The French Lieutenant’s Woman ,783,IN_PROGRESS
Zoe,The Green Man ,576,IN_PROGRESS
Simon,Jacob the Liar,662,FINISHED
Wash,Portnoy’s Complaint ,477,FINISHED
Simon,The Godfather ,366,IN_PROGRESS
Zoe,Ada ,218,IN_PROGRESS
Wash,Them ,948,FINISHED
Jayne,A Void/Avoid ,44,FINISHED
River,Eva Trout ,149,FINISHED
Inara,Myra Breckinridge ,612,IN_PROGRESS
Jayne,The Nice and the Good ,720,IN_PROGRESS
Simon,Belle du Seigneur ,943,FINISHED
Malcolm,Cancer Ward ,923,FINISHED
Book,The First Circle ,777,IN_PROGRESS
Jayne,2001: A Space Odyssey ,269,IN_PROGRESS
Jayne,Do Androids Dream of Electric Sheep? ,974,IN_PROGRESS
Simon,Dark as the Grave Wherein My Friend is Laid ,667,FINISHED
Jayne,The German Lesson ,477,IN_PROGRESS
Malcolm,In Watermelon Sugar ,154,IN_PROGRESS
Jayne,A Kestrel for a Knave ,983,IN_PROGRESS
Kayle,The Quest for Christa T. ,409,IN_PROGRESS
Jayne,The Cathedral,939,FINISHED
Jayne,Chocky ,545,IN_PROGRESS
Inara,The Electric Kool-Aid Acid Test ,672,IN_PROGRESS
Wash,The Cubs and Other Stories ,549,FINISHED
Wash,Day of the Dolphin,99,IN_PROGRESS
River,One Hundred Years of Solitude,687,IN_PROGRESS
River,The Master and Margarita ,759,FINISHED
River,Miramar,632,IN_PROGRESS
Zoe,The Manor,907,FINISHED
Malcolm,Pilgrimage ,716,FINISHED
Jayne,Z,476,FINISHED
Book,The Joke ,936,IN_PROGRESS
Wash,No Laughing Matter ,191,IN_PROGRESS
Kayle,The Third Policeman ,240,FINISHED
Wash,A Man Asleep ,101,FINISHED
Wash,The Birds Fall Down ,796,FINISHED
River,Marks of Identity,59,IN_PROGRESS
Book,Trawl ,591,FINISHED
Inara,To Each His Own,241,FINISHED
Malcolm,Silence,971,FINISHED
Jayne,Death and the Dervish,944,FINISHED
Malcolm,In Cold Blood ,128,FINISHED
Inara,The Magus ,142,FINISHED
Jayne,The Vice-Consul ,929,IN_PROGRESS
Inara,Wide Sargasso Sea ,503,FINISHED
Kayle,Giles Goat-Boy ,249,FINISHED
Inara,The Crying of Lot 49 ,450,IN_PROGRESS
Wash,Things: A Story of the Sixties,591,IN_PROGRESS
Malcolm,"Garden, Ashes",161,IN_PROGRESS
Malcolm,The River Between ,561,IN_PROGRESS
River,Closely Watched Trains,426,FINISHED
Zoe,August is a Wicked Month ,595,FINISHED
Zoe,"God Bless You, Mr. Rosewater ",175,IN_PROGRESS
Jayne,Back to Oegstgeest,421,FINISHED
Simon,Everything That Rises Must Converge ,331,IN_PROGRESS
Inara,The Passion According to G.H. ,701,IN_PROGRESS
Kayle,Sometimes a Great Notion ,592,IN_PROGRESS
Jayne,The Three Trapped Tigers,619,IN_PROGRESS
Kayle,"Come Back, Dr. Caligari ",749,IN_PROGRESS
Wash,Albert Angelo ,654,FINISHED
Kayle,Arrow of God ,111,FINISHED
Kayle,The Ravishing of Lol V. Stein ,802,IN_PROGRESS
Book,Herzog ,986,FINISHED
Jayne,V. ,152,IN_PROGRESS
Kayle,Cat’s Cradle ,60,IN_PROGRESS
River,The Graduate ,377,IN_PROGRESS
Kayle,Manon des Sources ,226,FINISHED
Jayne,The Spy Who Came in from the Cold ,13,FINISHED
River,The Girls of Slender Means ,721,IN_PROGRESS
Kayle,Inside Mr. Enderby ,57,IN_PROGRESS
Zoe,The Bell Jar ,736,IN_PROGRESS
Simon,Dog Years,590,IN_PROGRESS
Inara,The Third Wedding,353,FINISHED
Malcolm,One Day in the Life of Ivan Denisovich ,182,FINISHED
Malcolm,The Collector ,994,FINISHED
Kayle,The Time of the Hero,607,FINISHED
Simon,The Death of Artemio Cruz,786,FINISHED
Kayle,One Flew Over the Cuckoo’s Nest ,71,FINISHED
River,A Clockwork Orange ,873,FINISHED
Simon,Pale Fire ,348,FINISHED
River,The Drowned World ,653,IN_PROGRESS
Wash,Time of Silence,759,FINISHED
River,The Golden Notebook ,290,FINISHED
River,Labyrinths ,290,IN_PROGRESS
Simon,Girl With Green Eyes ,794,IN_PROGRESS
Jayne,The Garden of the Finzi-Continis ,475,IN_PROGRESS
River,Stranger in a Strange Land ,5,FINISHED
Malcolm,Franny and Zooey ,393,FINISHED
Simon,A Severed Head ,849,FINISHED
